respondent_id,xyz_vaccine,seasonal_vaccine
31702,0.014935795576179653,0.8181313027240991
31703,0.02244570798715121,0.08298808763759734
31704,0.7354595694786419,0.8059923305187796
31705,0.208735317851572,0.585957737616742
31706,0.0853492413248653,0.7684006493899416
31707,0.4700083096172908,0.831082490567361
31708,0.21828300935448106,0.7997556251162548
31709,0.7835965836855813,0.875884003073011
31710,0.2891244831032863,0.49618124975669514
31711,0.1407070271481595,0.4059550126438733
31712,0.12983222518352353,0.6543140102353511
31713,0.020676374603468026,0.13787411673684016
31714,0.07310343048063232,0.4910870799487795
31715,0.41908742150313594,0.7088922471477193
31716,0.08085853466565478,0.24244522991096862
31717,0.4187050795017913,0.9006692317762918
31718,0.1981269715492808,0.38945162961619234
31719,0.18315779412060876,0.38581963735981206
31720,0.3019422750468792,0.7610337869899035
31721,0.021037639119950036,0.14320388011339186
31722,0.25836021510847457,0.9242108236332117
31723,0.1290839835129659,0.4308569732671726
31724,0.6005690717283266,0.39262731167611703
31725,0.015811122143085415,0.07734638887606388
31726,0.07758051624642266,0.28788695646798707
31727,0.10963861443178241,0.5288135355209868
31728,0.04514680116458849,0.6400729827686334
31729,0.08474678436477055,0.3721808290157411
31730,0.6351079228546642,0.9732431646262661
31731,0.006814044454630937,0.16733849843857812
31732,0.2518066751087091,0.4067121965795561
31733,0.3349438506627641,0.6154714761370095
31734,0.03576147815514583,0.2149066787748828
31735,0.167458374620516,0.5293161675916288
31736,0.03306689581025998,0.28876547015647624
31737,0.09884084463453384,0.21582696274590554
31738,0.1456440175350047,0.5929350046985565
31739,0.06640231483663776,0.9389975555396455
31740,0.1494642103931835,0.5752722577794991
31741,0.0729073886585626,0.31895957112556905
31742,0.4266239459476396,0.8668745630182785
31743,0.13299256060665784,0.525034813471276
31744,0.173510410388802,0.4804201083800876
31745,0.09477398649516595,0.17824403866456365
31746,0.04567254904327708,0.18896793200214876
31747,0.18325585365506628,0.558766085661357
31748,0.03261375364105219,0.029780648343860742
31749,0.15838211840663963,0.9243609012047755
31750,0.0743528836031709,0.28773404071767233
31751,0.07272292546347647,0.02861634041304164
31752,0.03376650497243,0.050834895857652725
31753,0.12057226976793826,0.9488409122699283
31754,0.2323395870732194,0.7287523240001925
31755,0.03524984765369969,0.09271550572951373
31756,0.6465550648836533,0.9310323209108377
31757,0.3735796404489495,0.8436871974039003
31758,0.7915110637749813,0.8485931652043263
31759,0.09960669853512745,0.27336492599054657
31760,0.12761680284723387,0.30061784700635785
31761,0.23505725884304593,0.33429264530742114
31762,0.10809110251142594,0.3871935235487629
31763,0.839672860639932,0.61037502353827
31764,0.05474682491235692,0.3172601966368012
31765,0.20396048887423096,0.7665894662090765
31766,0.12912509311303796,0.17996357941541197
31767,0.4268295445349301,0.859163493657609
31768,0.02713304244447442,0.03340434338630673
31769,0.0910220201057142,0.10695149887532088
31770,0.1285079664602006,0.5235704875374289
31771,0.30435573542355854,0.48385226360461797
31772,0.2321338846361843,0.6874184975904037
31773,0.006763970525851465,0.2815770677241712
31774,0.05034159420897755,0.3853190168600674
31775,0.12075541214328721,0.9747853259249569
31776,0.6521954868478592,0.7826703770037274
31777,0.10696724332615842,0.28929319464281567
31778,0.07103048614347664,0.19183336967339423
31779,0.012000507089180008,0.030612636536089047
31780,0.06810614780742302,0.6260323918368678
31781,0.052431285203083974,0.08938578992049251
31782,0.1808363768028864,0.41807295416691503
31783,0.15873640189239976,0.31346100606809074
31784,0.09472216701185844,0.2599338718753472
31785,0.14415117670425356,0.13806428647925398
31786,0.03490601210830616,0.026835669276706393
31787,0.0952574517694218,0.3281610806523759
31788,0.13713606077234708,0.5419062060871541
31789,0.13936420862035007,0.5372568957112284
31790,0.1424731390984456,0.25429167830343286
31791,0.06380538558744282,0.18909405932977733
31792,0.1709408733897719,0.5261501178892191
31793,0.024341329328917766,0.15599811283267842
31794,0.10966140677945332,0.7155691987903309
31795,0.12976440931169392,0.16981979218089752
31796,0.18352991823119388,0.24080274419597927
31797,0.35704738460290175,0.7749780120559394
31798,0.16899475534167954,0.5480287054978168
31799,0.006680171496149435,0.039542909935873
31800,0.24397434398683424,0.44216734776159206
31801,0.32599074141670714,0.7048535663603276
31802,0.8525051178100013,0.9616872047174142
31803,0.2304170065836689,0.9722361413714441
31804,0.06100629168248385,0.12968841426404662
31805,0.10489743867212352,0.23561206512604116
31806,0.0894498243685045,0.010318931731076312
31807,0.6646106879458249,0.7204528594230295
31808,0.01812278597911913,0.8797719885285159
31809,0.4484977087651938,0.12865566168389475
31810,0.005637794853815827,0.06553689414314061
31811,0.6784767236527626,0.08675090310840226
31812,0.15118968427638255,0.9670511433946185
31813,0.3440130331931931,0.7141735014326513
31814,0.26662170177190575,0.4229224375034992
31815,0.15129590050963682,0.39630429899425906
31816,0.14795709678163876,0.7479783815765774
31817,0.10920656880502624,0.12992793614265116
31818,0.6255075667071714,0.8844414849695903
31819,0.03987482711588528,0.1791631532360923
31820,0.12580391361408713,0.20100117296512235
31821,0.10165572311781937,0.30412780678337736
31822,0.38943487490273127,0.8362237030871017
31823,0.11646219802068018,0.5648654204731576
31824,0.28995610470326544,0.8747600456241276
31825,0.2061534432353481,0.30862579882940777
31826,0.13236298871808738,0.5834878739702257
31827,0.46688171633475073,0.23257742489082606
31828,0.10689334639183388,0.5720955860152717
31829,0.046654592830345724,0.1113109193701238
31830,0.22255745251365366,0.48260509661794715
31831,0.04371668491576027,0.6938177078257968
31832,0.16374295027029198,0.7464785877130609
31833,0.07652740495943107,0.692156466827228
31834,0.1437123154011725,0.6058091264715869
31835,0.022176625480037442,0.12287062389586871
31836,0.027551409074797317,0.017489832069777618
31837,0.8149084120390695,0.9594700475873057
31838,0.2046402057916348,0.6794058727127045
31839,0.03492909964097561,0.15214811192127894
31840,0.016450540655888034,0.15403421400039313
31841,0.044312133410224296,0.12944681229763186
31842,0.08260556389974144,0.30503184240007136
31843,0.6307934885407357,0.8204397904642443
31844,0.3126926353375437,0.8391788258560323
31845,0.2927063696035616,0.6305690084952259
31846,0.616113111261911,0.9012619940780424
31847,0.03230779347299075,0.7703113224022213
31848,0.04120111971979582,0.13007927491822602
31849,0.04828705671076675,0.12354008732324694
31850,0.01875911855721446,0.25764669346782343
31851,0.08678890044891097,0.16681044813166912
31852,0.13856283620124038,0.2837450739953345
31853,0.5459220203119642,0.704849160582982
31854,0.7443248206245662,0.91686282960927
31855,0.7318658350813213,0.898782271860513
31856,0.05558116205428533,0.1887230877809652
31857,0.10406613192795477,0.6482180707077334
31858,0.10427951277221786,0.5333086566554351
31859,0.39376813894980217,0.6901489068717118
31860,0.23034131723932644,0.5810984040486856
31861,0.030755454668144295,0.08153280694910131
31862,0.01585346807418619,0.10272834639273606
31863,0.22509657313121267,0.5726996560999585
31864,0.02916294643046924,0.5666355401359893
31865,0.045639013956458786,0.7694498724108787
31866,0.10103100003257696,0.23226512156106552
31867,0.06398551421952413,0.4405142044501611
31868,0.028852783655133545,0.036477296229116614
31869,0.025850471446914998,0.22317912636834913
31870,0.04694857102803641,0.16228980301073764
31871,0.6614358437518749,0.9468130381550907
31872,0.11051511263398024,0.3042214495124608
31873,0.10805975541061602,0.30748343748856133
31874,0.18793897865081885,0.4153506672623139
31875,0.21963413010159416,0.43573810830494863
31876,0.0795475299880913,0.17403539848016444
31877,0.021359961830691162,0.038479973859804874
31878,0.0443540521448877,0.8146634528581207
31879,0.18917300771422452,0.6029133239421192
31880,0.09579185518092807,0.2248287897006641
31881,0.49581142510653514,0.4839531043399313
31882,0.007161746120413819,0.08836835725113325
31883,0.30095056248795915,0.37443615728231006
31884,0.055425548853817626,0.09336912860616733
31885,0.14024048644617415,0.7708657635910539
31886,0.08152977751394337,0.2504492899225482
31887,0.031362067130211814,0.09534137394824978
31888,0.07419601705465687,0.31859628088652586
31889,0.149545561273294,0.9566820539586263
31890,0.16345114871665087,0.14649575853851357
31891,0.04868276625347454,0.10372600289438118
31892,0.4151893739735533,0.8885613908547882
31893,0.25795782926398636,0.6787304402959201
31894,0.7413398313580863,0.9074787769824633
31895,0.10716967703030203,0.25534552999032395
31896,0.08744160152597437,0.6978810343559043
31897,0.4308956234804109,0.8740090696809614
31898,0.17633389075673914,0.2033152943554433
31899,0.5397150382273259,0.7215499364277391
31900,0.2348788948635671,0.28397153049031093
31901,0.10389497617930016,0.3696856935236683
31902,0.08387669502009516,0.19009296371376025
31903,0.4617823315691194,0.4917075476399346
31904,0.07679012487564363,0.2400321898830777
31905,0.054430070856280564,0.1536434743223684
31906,0.05321358713979481,0.30588308558042776
31907,0.03865570004822433,0.7046363721375091
31908,0.016852263361452763,0.04025522152978374
31909,0.0587400057754452,0.467962472958413
31910,0.010095042627194314,0.4060075375404189
31911,0.027212598832616973,0.9672554556093276
31912,0.1358556427741729,0.37378282327543594
31913,0.0845502043871734,0.46454184954614247
31914,0.18187714343977807,0.8494723450608351
31915,0.13586913227542072,0.8398308098720719
31916,0.04963645327542974,0.8244164282949333
31917,0.3936782738930452,0.05938326858417257
31918,0.10890344148234683,0.9457068255548507
31919,0.679255366366671,0.6163077944188273
31920,0.03354752392682084,0.9252389143549049
31921,0.08506812413197608,0.3895638152150743
31922,0.04314680647066801,0.05793468368070307
31923,0.030532904041579594,0.14138355409110723
31924,0.2793748673853721,0.5277981846945367
31925,0.07523992399097454,0.7739233613651297
31926,0.015065667575396123,0.05300428385825753
31927,0.14828012667035106,0.4885269947377736
31928,0.19221030717163828,0.9569488151712365
31929,0.10262072850336641,0.27642708899983615
31930,0.25683227996622376,0.3985274703951946
31931,0.13257411044961673,0.8884742921650208
31932,0.04461209575014128,0.18187568654009167
31933,0.5661511795464998,0.07651896585179513
31934,0.12304560989021067,0.30735933812154664
31935,0.5833802677809372,0.9304778710087733
31936,0.027715009371274635,0.060694922405653315
31937,0.09975315242722357,0.44465036168135663
31938,0.49135114412390823,0.5640781352913108
31939,0.012029324130141066,0.022397009676453142
31940,0.04167735259107165,0.019089457523523538
31941,0.021305266406071586,0.4977380984244354
31942,0.005232628963771675,0.01699846795548608
31943,0.037657666016373374,0.11285443891981035
31944,0.07981384915121682,0.7320232679654635
31945,0.2268910409314795,0.4640263509349372
31946,0.09845937108250055,0.06302600649555748
31947,0.06633522357636223,0.17879047439085075
31948,0.07331099765295303,0.943949927176602
31949,0.058738656646283804,0.26524931868654134
31950,0.04424294290519982,0.24728823290346355
31951,0.3637546559530276,0.2557064307796644
31952,0.05501565329971896,0.44102272173455814
31953,0.08960272484350182,0.4713342365891878
31954,0.3432173981217121,0.8408405761521381
31955,0.050397365745798374,0.2157415097258506
31956,0.1074287381455389,0.09705060236560441
31957,0.31572646843460805,0.7034504698955315
31958,0.02229244514002463,0.02845245417592798
31959,0.0815428664045255,0.18233681738947802
31960,0.0769969445290216,0.41453550474015766
31961,0.04700334011666963,0.17537150097800946
31962,0.08276564682469047,0.3422651600074347
31963,0.7771445959763079,0.8924031061581925
31964,0.05419797300145208,0.15776808918451934
31965,0.061438238689824946,0.9326246434641713
31966,0.1609755988283898,0.29860968964534934
31967,0.057395732686758606,0.12958305483361607
31968,0.7514444488362897,0.42328042098636814
31969,0.33862649257284777,0.6124235622486893
31970,0.4612147061932906,0.593433526467997
31971,0.1424759182558082,0.5947572756532621
31972,0.08672994115801791,0.212717702931131
31973,0.08489751126925556,0.1748336508880524
31974,0.0472687615638833,0.10367972458944968
31975,0.008930518006292446,0.06175793439942947
31976,0.1598031570190085,0.2745492311053171
31977,0.009811431306815376,0.04964252758949658
31978,0.229263530309307,0.582287096452497
31979,0.015525972264084009,0.11000064418428888
31980,0.17466554837819992,0.7119612543673269
31981,0.2175471429761402,0.39247090416115943
31982,0.05404844987920084,0.24005515847331918
31983,0.4535265465985404,0.31699538981154923
31984,0.026108533321134247,0.03397409929048454
31985,0.04668876734896862,0.11364407810167446
31986,0.30631984815303603,0.8838734260051938
31987,0.03683757418553891,0.4432016274988304
31988,0.5008167307246734,0.6871709977666912
31989,0.1553805206085895,0.9525943661858493
31990,0.024407578777311836,0.9500994212139843
31991,0.24315089266100418,0.582612234066059
31992,0.10921480704994348,0.07408489686064577
31993,0.614141148724993,0.4110404651262638
31994,0.12428524337410292,0.21975627825818703
31995,0.5845988520953691,0.7103583194746904
31996,0.10771427535700225,0.03491471241693917
31997,0.14626693864885437,0.8600694192913492
31998,0.008202999653236337,0.09775774338204561
31999,0.013547808693595502,0.05053489417657515
32000,0.2998306895247554,0.8846111070217663
32001,0.1250888696544448,0.5417944266137362
32002,0.47177893188778597,0.45606499627818464
32003,0.16558598365873944,0.4193459117437609
32004,0.360511931539002,0.8260778553264992
32005,0.031195879912155236,0.20146156032193283
32006,0.11992851553504134,0.8109140294491478
32007,0.6384541325941606,0.9466082411933918
32008,0.05607599708108374,0.0604068960844011
32009,0.1090157404786158,0.20098053332644722
